Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Comments,INDEX
0.3504026249999999,6.0,-6.679,0.177,5.842770559999998E-7,0.00233,0.2303463969999999,,138.559,222640.0,6.93555221E8,6220896.0,1.040234854E9,17170,169907.0,0
0.3474289269999999,8.0,-5.815,0.0302,,6.87E-4,9.9252847E-5,0.852,92.761,200173.0,7.2011645E7,,3.10083733E8,17171,31003.0,1
0.7863304670000001,1.0,-3.93,0.0522,7.676562500000001E-5,,0.001560896,0.551,108.014,215150.0,8435055.0,282142.0,6.3063467E7,17172,7399.0,2
0.403583419,2.0,-5.81,0.026,3.442951E-15,0.509,2.62144E-4,0.578,120.423,233867.0,,1788577.0,4.34663559E8,17173,55229.0,3
0.3342553839999999,,-8.627,0.171,1.6194277E-5,0.0,3.40068392E-4,0.525,167.953,340920.0,6.18480958E8,6197318.0,6.17259738E8,17174,155930.0,4
0.7073479710000001,10.0,-5.852,0.0372,1.2008989E-5,,0.0264635919999999,0.966,120.264,,2.59021161E8,1844658.0,3.23850327E8,17175,,5
0.721734273,4.0,,0.0629,1.728E-6,0.262,0.034328125,0.358,127.03,274142.0,451996.0,11686.0,1.0666154E7,17176,241.0,6
0.5413433749999998,,-5.886,0.0313,5.100823990000001E-7,0.081,,0.462,140.158,,,,1.59605929E8,17177,,7
0.7610484970000001,2.0,-3.34,0.0465,,0.103,0.034328125,0.643,120.012,213750.0,2.445982E7,739527.0,4.2671901E7,17178,20296.0,8
0.674526133,10.0,-7.176,0.162,3.1255875E-5,,,,192.296,230426.0,1.54761056E8,1386920.0,1.91074713E8,17179,39240.0,9
0.451217663,9.0,-2.788,0.027,9.260999999999998E-9,0.00165,0.002048383,,96.483,329733.0,1.018811259E9,4394471.0,1.055738398E9,17180,121452.0,10
0.0410636249999999,,,0.0459,1.911029759999E-4,1.05E-4,0.0028032209999999,0.458,84.581,,2.46687714E8,1213572.0,1.061750522E9,17181,32761.0,11
0.8252936719999998,9.0,-3.442,,5.735338999999999E-6,0.0,0.004657463,0.875,,269000.0,3.36635759E8,1740224.0,8.66464951E8,17182,32573.0,12
0.368601813,,,,4.727291389999E-4,,0.0012597119999999,,88.969,215907.0,4.3512153E8,1890900.0,6.13838674E8,17183,37069.0,13
0.5024598750000001,0.0,-3.265,0.0574,3.1554496E-8,2.02E-4,4.32081216E-4,0.513,123.229,255373.0,6.73528656E8,3140356.0,,17184,60091.0,14
0.7290000000000001,10.0,-3.674,0.0499,0.001560896,,0.0016851589999999,0.599,104.655,334667.0,3.20871237E8,,8.60722316E8,17185,,15
0.7610484970000001,0.0,-2.36,0.0437,7.189057000000001E-6,8.59E-6,0.0414217359999999,0.73,96.184,282160.0,,1456622.0,5.50067391E8,17186,49461.0,16
0.9126729999999998,0.0,-4.938,0.107,1.8399744E-5,0.00355,0.0010612079999999,0.198,122.444,216933.0,1.79005296E8,784717.0,,17187,20084.0,17
0.8200258560000001,,-9.919,0.0476,1.4526784E-8,0.086,,0.776,91.577,282907.0,8.6637926E7,434837.0,3.01947159E8,17188,16029.0,18
0.4085184879999999,5.0,-6.777,0.0716,,0.0199,,0.197,91.959,302000.0,4.40037964E8,,3.85677873E8,17189,56516.0,19
0.3732479999999999,6.0,-2.776,0.347,0.017576,0.0,4.201897489999E-4,0.805,,193467.0,,1.0481678E7,1.041736808E9,17190,296745.0,20
0.1891192239999999,10.0,-7.961,,1.6194277E-5,,0.054872,0.755,,209107.0,8.3897465E8,5014527.0,7.01248893E8,17191,113251.0,21
,1.0,-6.672,0.41,3.3386248E-5,,0.031255875,0.527,96.946,237707.0,4.76133463E8,2523312.0,3.9515511E8,17192,42075.0,22
0.435519512,10.0,-3.012,0.342,8.752838400000002E-5,1.3E-5,,0.889,78.693,249467.0,,3334710.0,5.41728561E8,17193,60552.0,23
0.563559976,6.0,-2.93,0.354,,0.00146,0.002248091,0.416,108.52,256227.0,4.41155628E8,2765887.0,3.321754E8,17194,84117.0,24
0.286191179,3.0,-4.763,0.231,0.008741816,7.88E-5,0.021717639,0.71,97.018,,3.9825951E7,,2.02477187E8,17195,12038.0,25
0.525557943,6.0,-3.908,0.317,0.0439869769999999,3.63E-4,,,90.012,224427.0,5.03248572E8,2759199.0,4.46003044E8,17196,54805.0,26
,,-4.221,0.261,,0.0,0.005929741,,94.028,212013.0,5289821.0,245935.0,2.852984E7,17197,,27
0.251239591,10.0,-2.522,0.302,0.014526784,0.0,1.2977875E-5,,93.975,196640.0,46096.0,612.0,2.10473579E8,17198,14.0,28
0.262144,10.0,-3.529,0.308,0.0498360319999999,0.0,0.001367631,,181.733,254493.0,,5729.0,1.60037992E8,17199,46.0,29
